Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,VarA,VarB,VarC
843,25,4297,30,1.5,4.0,3.0,25,10,200,20,200,1
844,25,1726,30,1.5,4.0,3.0,25,10,200,10,100,3
845,25,10670,30,1.5,4.0,3.0,25,10,200,50,200,3
846,25,3754,30,1.5,4.0,3.0,25,10,200,20,200,1
847,25,3005,30,1.5,4.0,3.0,25,10,200,10,300,2
848,25,2884,30,1.5,4.0,3.0,25,10,200,10,300,3
849,25,8936,30,1.5,4.0,3.0,25,10,200,30,300,1
850,25,6343,30,1.5,4.0,3.0,25,10,200,20,300,3
851,25,4567,30,1.5,4.0,3.0,25,10,200,40,100,3
852,25,15279,30,1.5,4.0,3.0,25,10,200,50,300,2
853,25,2115,30,1.5,4.0,3.0,25,10,200,20,100,2
854,25,12675,30,1.5,4.0,3.0,25,10,200,40,300,2
855,25,10384,30,1.5,4.0,3.0,25,10,200,50,200,3
856,25,2720,30,1.5,4.0,3.0,25,10,200,10,200,3
857,25,6383,30,1.5,4.0,3.0,25,10,200,30,200,3
858,25,2786,30,1.5,4.0,3.0,25,10,200,20,100,3
859,25,5700,30,1.5,4.0,3.0,25,10,200,30,200,2
860,25,3226,30,1.5,4.0,3.0,25,10,200,10,300,1
861,25,3636,30,1.5,4.0,3.0,25,10,200,40,100,1
862,25,6619,30,1.5,4.0,3.0,25,10,200,30,200,3
863,25,8043,30,1.5,4.0,3.0,25,10,200,40,200,2
864,25,3179,30,1.5,4.0,3.0,25,10,200,10,300,2
865,25,14874,30,1.5,4.0,3.0,25,10,200,50,300,3
866,25,3936,30,1.5,4.0,3.0,25,10,200,40,100,3
867,25,6370,30,1.5,4.0,3.0,25,10,200,30,200,1
868,25,5453,30,1.5,4.0,3.0,25,10,200,50,100,1
869,25,1981,30,1.5,4.0,3.0,25,10,200,10,200,2
870,25,12376,30,1.5,4.0,3.0,25,10,200,40,300,3
871,25,14884,30,1.5,4.0,3.0,25,10,200,50,300,3
872,25,5173,30,1.5,4.0,3.0,25,10,200,50,100,3
873,25,8835,30,1.5,4.0,3.0,25,10,200,30,300,3
874,25,10336,30,1.5,4.0,3.0,25,10,200,50,200,1
875,25,15167,30,1.5,4.0,3.0,25,10,200,50,300,3
876,25,4563,30,1.5,4.0,3.0,25,10,200,40,100,3
877,25,2423,30,1.5,4.0,3.0,25,10,200,20,100,3
878,25,1858,30,1.5,4.0,3.0,25,10,200,10,200,1
879,25,9535,30,1.5,4.0,3.0,25,10,200,30,300,1
880,25,5518,30,1.5,4.0,3.0,25,10,200,50,100,3
881,25,14718,30,1.5,4.0,3.0,25,10,200,50,300,1
882,25,7946,30,1.5,4.0,3.0,25,10,200,40,200,3
883,25,6426,30,1.5,4.0,3.0,25,10,200,20,300,2
884,25,9839,30,1.5,4.0,3.0,25,10,200,50,200,3
885,25,10233,30,1.5,4.0,3.0,25,10,200,50,200,3
886,25,6194,30,1.5,4.0,3.0,25,10,200,30,200,1
887,25,6160,30,1.5,4.0,3.0,25,10,200,30,200,1
888,25,3054,30,1.5,4.0,3.0,25,10,200,30,100,3
889,25,2329,30,1.5,4.0,3.0,25,10,200,10,200,1
890,25,4179,30,1.5,4.0,3.0,25,10,200,40,100,3
891,25,4230,30,1.5,4.0,3.0,25,10,200,40,100,3
892,25,3085,30,1.5,4.0,3.0,25,10,200,10,300,2
893,25,6364,30,1.5,4.0,3.0,25,10,200,30,200,1
894,25,9308,30,1.5,4.0,3.0,25,10,200,30,300,2
895,25,3139,30,1.5,4.0,3.0,25,10,200,10,300,2
896,25,2540,30,1.5,4.0,3.0,25,10,200,10,200,3
897,25,4832,30,1.5,4.0,3.0,25,10,200,50,100,3
898,25,3803,30,1.5,4.0,3.0,25,10,200,40,100,2
899,25,4383,30,1.5,4.0,3.0,25,10,200,20,200,1
900,25,3512,30,1.5,4.0,3.0,25,10,200,30,100,1
901,25,1167,30,1.5,4.0,3.0,25,10,200,10,100,1
902,25,4636,30,1.5,4.0,3.0,25,10,200,40,100,3
903,25,14881,30,1.5,4.0,3.0,25,10,200,50,300,3
904,25,4297,30,1.5,4.0,3.0,25,10,200,20,200,3
905,25,2240,30,1.5,4.0,3.0,25,10,200,20,100,1
906,25,14886,30,1.5,4.0,3.0,25,10,200,50,300,1
907,25,15372,30,1.5,4.0,3.0,25,10,200,50,300,3
908,25,1189,30,1.5,4.0,3.0,25,10,200,10,100,3
909,25,2917,30,1.5,4.0,3.0,25,10,200,30,100,1
910,25,5306,30,1.5,4.0,3.0,25,10,200,50,100,2
911,25,4210,30,1.5,4.0,3.0,25,10,200,20,200,1
912,25,3859,30,1.5,4.0,3.0,25,10,200,40,100,2
913,25,7745,30,1.5,4.0,3.0,25,10,200,40,200,2
914,25,4635,30,1.5,4.0,3.0,25,10,200,40,100,2
915,25,1776,30,1.5,4.0,3.0,25,10,200,10,100,3
916,25,6695,30,1.5,4.0,3.0,25,10,200,30,200,3
917,25,9303,30,1.5,4.0,3.0,25,10,200,30,300,2
918,25,5543,30,1.5,4.0,3.0,25,10,200,50,100,3
919,25,15416,30,1.5,4.0,3.0,25,10,200,50,300,3
920,25,2047,30,1.5,4.0,3.0,25,10,200,10,200,3
921,25,14759,30,1.5,4.0,3.0,25,10,200,50,300,2
922,25,1597,30,1.5,4.0,3.0,25,10,200,10,100,1
923,25,6159,30,1.5,4.0,3.0,25,10,200,20,300,2
924,25,9213,30,1.5,4.0,3.0,25,10,200,30,300,1
925,25,11959,30,1.5,4.0,3.0,25,10,200,40,300,2
926,25,2843,30,1.5,4.0,3.0,25,10,200,30,100,2
927,25,6462,30,1.5,4.0,3.0,25,10,200,30,200,2
928,25,6091,30,1.5,4.0,3.0,25,10,200,20,300,3
929,25,1742,30,1.5,4.0,3.0,25,10,200,10,200,1
930,25,2324,30,1.5,4.0,3.0,25,10,200,20,100,1
931,25,1619,30,1.5,4.0,3.0,25,10,200,10,200,1
932,25,1613,30,1.5,4.0,3.0,25,10,200,20,100,1
933,25,1549,30,1.5,4.0,3.0,25,10,200,10,100,3
934,25,9161,30,1.5,4.0,3.0,25,10,200,30,300,3
935,25,14731,30,1.5,4.0,3.0,25,10,200,50,300,1
936,25,4400,30,1.5,4.0,3.0,25,10,200,20,200,1
937,25,9573,30,1.5,4.0,3.0,25,10,200,30,300,1
938,25,6483,30,1.5,4.0,3.0,25,10,200,20,300,1
939,25,12673,30,1.5,4.0,3.0,25,10,200,40,300,3
940,25,14922,30,1.5,4.0,3.0,25,10,200,50,300,1
941,25,4658,30,1.5,4.0,3.0,25,10,200,20,200,2
942,25,3569,30,1.5,4.0,3.0,25,10,200,30,100,1
943,25,12115,30,1.5,4.0,3.0,25,10,200,40,300,2
944,25,6088,30,1.5,4.0,3.0,25,10,200,20,300,2
945,25,12489,30,1.5,4.0,3.0,25,10,200,40,300,1
946,25,1745,30,1.5,4.0,3.0,25,10,200,20,100,2
947,25,12508,30,1.5,4.0,3.0,25,10,200,40,300,2
948,25,6166,30,1.5,4.0,3.0,25,10,200,30,200,2
949,25,8027,30,1.5,4.0,3.0,25,10,200,40,200,1
950,25,6474,30,1.5,4.0,3.0,25,10,200,20,300,1
951,25,2748,30,1.5,4.0,3.0,25,10,200,20,100,3
952,25,8797,30,1.5,4.0,3.0,25,10,200,30,300,2
953,25,4109,30,1.5,4.0,3.0,25,10,200,20,200,1
954,25,992,30,1.5,4.0,3.0,25,10,200,10,100,1
955,25,10123,30,1.5,4.0,3.0,25,10,200,50,200,1
956,25,8633,30,1.5,4.0,3.0,25,10,200,30,300,1
957,25,6513,30,1.5,4.0,3.0,25,10,200,20,300,3
958,25,782,30,1.5,4.0,3.0,25,10,200,10,100,1
959,25,1986,30,1.5,4.0,3.0,25,10,200,20,100,2
960,25,8115,30,1.5,4.0,3.0,25,10,200,40,200,1
961,25,6159,30,1.5,4.0,3.0,25,10,200,20,300,3
962,25,6235,30,1.5,4.0,3.0,25,10,200,20,300,2
963,25,1219,30,1.5,4.0,3.0,25,10,200,10,100,3
964,25,3853,30,1.5,4.0,3.0,25,10,200,20,200,3
965,25,4553,30,1.5,4.0,3.0,25,10,200,20,200,2
966,25,2520,30,1.5,4.0,3.0,25,10,200,20,100,3
967,25,5927,30,1.5,4.0,3.0,25,10,200,30,200,1
968,25,2007,30,1.5,4.0,3.0,25,10,200,20,100,3
969,25,2764,30,1.5,4.0,3.0,25,10,200,10,300,1
970,25,10756,30,1.5,4.0,3.0,25,10,200,50,200,3
971,25,805,30,1.5,4.0,3.0,25,10,200,10,100,3
972,25,2606,30,1.5,4.0,3.0,25,10,200,20,100,3
973,25,3093,30,1.5,4.0,3.0,25,10,200,10,300,3
974,25,3419,30,1.5,4.0,3.0,25,10,200,10,300,3
975,25,5869,30,1.5,4.0,3.0,25,10,200,20,300,2
976,25,4683,30,1.5,4.0,3.0,25,10,200,50,100,1
977,25,12418,30,1.5,4.0,3.0,25,10,200,40,300,1
978,25,8587,30,1.5,4.0,3.0,25,10,200,40,200,1
979,25,2056,30,1.5,4.0,3.0,25,10,200,20,100,1
980,25,1756,30,1.5,4.0,3.0,25,10,200,20,100,2
981,25,1690,30,1.5,4.0,3.0,25,10,200,10,100,2
982,25,2377,30,1.5,4.0,3.0,25,10,200,20,100,2
983,25,4175,30,1.5,4.0,3.0,25,10,200,20,200,2
984,25,6120,30,1.5,4.0,3.0,25,10,200,30,200,3
985,25,12579,30,1.5,4.0,3.0,25,10,200,40,300,1
986,25,8228,30,1.5,4.0,3.0,25,10,200,40,200,2
987,25,9512,30,1.5,4.0,3.0,25,10,200,30,300,3
988,25,5799,30,1.5,4.0,3.0,25,10,200,30,200,2
989,25,10483,30,1.5,4.0,3.0,25,10,200,50,200,3
990,25,9987,30,1.5,4.0,3.0,25,10,200,50,200,3
991,25,8878,30,1.5,4.0,3.0,25,10,200,30,300,1
992,25,5024,30,1.5,4.0,3.0,25,10,200,50,100,1
993,25,877,30,1.5,4.0,3.0,25,10,200,10,100,1
994,25,14676,30,1.5,4.0,3.0,25,10,200,50,300,1
995,25,8204,30,1.5,4.0,3.0,25,10,200,40,200,1
996,25,1983,30,1.5,4.0,3.0,25,10,200,10,200,2
997,25,8578,30,1.5,4.0,3.0,25,10,200,40,200,2
998,25,4252,30,1.5,4.0,3.0,25,10,200,40,100,2
999,25,5388,30,1.5,4.0,3.0,25,10,200,50,100,3
